#function	P1-1	P1-2	P1-3	P2-1	P2-2	P2-3	P3-1	P3-2	P3-3
K02457	528.0	4154.73	2360.27	299.2	1358.43	473.0	504.2	868.8	5274.860000000001
K02458	1501.0	6848.23	4302.77	1690.2	2566.4300000000003	923.25	1503.2	1480.8	5097.860000000001
K02459	1030.0	5487.73	3156.77	1144.2	1793.43	737.25	654.2	1250.8	5480.860000000001
K02460	1501.0	8201.73	4604.77	1690.2	2773.4300000000003	1258.25	1670.2	1172.8	5454.860000000001
K02461	590.0	4424.73	2608.77	1009.1999999999999	1638.43	781.25	521.2	462.8	4029.86
K02462	1075.0	5443.23	3273.77	840.1999999999999	1848.43	597.25	1094.2	652.8	5040.860000000001
K02463	11.0	38.730000000000004	70.77000000000001	59.199999999999996	1005.43	44.25	53.2	199.8	2657.3599999999997
K02464	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K02465	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K02466	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K02467	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K02468	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K02469	14093.92	55582.01	38049.27	15694.3	16089.180000000002	11436.970000000001	18192.83	9409.44	18854.18
K02470	13672.42	54467.18	36914.770000000004	15472.3	15910.180000000002	11389.470000000001	17888.83	9331.44	18777.18
K02471	247.0	3451.33	2172.5	831.1999999999999	633.4300000000001	312.5	206.2	67.8	542.0
K02472	1410.0	2162.73	3613.5	2112.45	1861.9399999999998	530.72	2255.27	797.55	1929.5
K02473	168.0	2165.0	493.0	169.0	599.23	470.0	447.0	688.0	2081.0
K02474	1250.5	9154.73	4599.0	889.45	1932.04	1515.08	1861.27	1348.55	5942.5
K02475	196.0	5.44	626.27	19.11	1522.7399999999998	0.0	1012.0	1513.0	1128.3600000000001
K02476	196.0	1311.44	623.6	177.11	1522.7399999999998	206.11	1012.0	1514.34	1128.3600000000001
K02477	3134.75	11843.94	7801.27	4885.11	5036.089999999999	1111.75	6022.0	4667.75	12878.36
K02478	1145.75	2770.23	3381.77	2172.0	1753.48	159.25	1692.0	1753.75	55.36
K02479	407.51	1300.83	1002.0	519.11	489.11	339.5	1482.5	602.0	235.0
K02480	2575.0	6948.29	5325.04	4134.34	3802.23	4417.11	4813.0	1613.0	477.22
K02481	11176.67	36858.18	26640.34	10133.699999999999	11306.18	8936.0	13202.36	4071.0	7134.52
K02482	5389.67	16640.5	11984.0	3549.0	5243.23	2625.0	5733.0	2954.0	690.0
K02483	6830.67	39132.03	20161.210000000003	7629.499999999999	11347.71	7739.0	10343.16	5779.54	18502.24
K02484	610.0	5071.0	3250.16	1164.5400000000002	1360.2	477.0	1090.2	1251.1399999999999	3763.0
K02485	0.0	37.33	18.0	581.0	7.0	9.0	0.0	0.0	0.0
K02486	80.0	643.5	297.5	252.0	272.0	18.0	8.0	30.0	208.0
K02487	0.0	9.83	22.5	0.0	0.0	0.0	0.0	0.0	1.0
K02488	1671.0	8184.0	4423.5	1502.0	1723.0	1844.5	2453.0	1193.0	2070.5
K02490	3982.0	10649.73	7131.5	5694.9	3436.32	4472.969999999999	6126.27	2466.55	83.3
K02491	5104.0	13333.0	10227.0	11071.0	5835.0	10916.0	11550.0	1806.0	0.0
K02492	10449.42	39159.34	26184.77	12033.78	11947.840000000002	8029.97	13172.15	6779.77	15904.17
K02493	13602.92	51583.130000000005	37947.93	15884.480000000001	15739.54	10709.47	17822.35	9364.240000000002	19070.669999999995
K02494	157.0	2919.73	1550.77	642.1999999999999	1488.43	507.25	403.2	306.8	4342.36
K02495	18730.17	75405.68000000001	49023.71000000001	23002.269999999997	21955.7	16552.97	24825.530000000002	12826.32	26859.039999999997
K02496	153.0	1613.73	1084.77	765.1999999999999	1420.43	270.0	267.2	199.8	3296.3599999999997
K02497	3095.0	7989.0	5945.5	4197.11	2693.51	3937.11	4710.0	1111.0	77.3
K02498	1307.5	10185.23	4637.77	1811.2	2607.4300000000003	2502.5	2096.2	1162.8	6495.360000000001
K02499	10142.92	34982.94	25345.0	11500.4	10113.070000000002	7882.72	13193.77	5906.3	8163.3
K02500	13366.17	48558.84	35198.270000000004	15573.28	15328.550000000003	10182.720000000001	17806.149999999998	8907.02	19069.169999999995
K02501	11291.17	45617.84	30694.27	13116.28	13641.550000000003	9841.720000000001	15453.15	7158.02	19069.169999999995
K02502	5632.67	24225.27	12800.5	7604.26	5856.0199999999995	6934.22	8215.47	4187.35	4777.8
K02503	13180.92	50128.340000000004	34728.270000000004	14945.619999999999	13762.840000000002	10543.47	16781.149999999998	7960.77	18985.669999999995
K02504	0.0	9.0	7.5	581.0	0.0	0.0	0.0	0.0	1.0
K02505	0.0	9.67	7.5	581.0	0.0	0.0	0.0	0.0	2.0
K02506	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	1.0
K02507	0.0	9.0	7.5	581.0	0.0	0.0	0.0	0.0	1.0
K02508	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02509	98.0	521.0	648.0	0.0	240.0	0.0	217.0	502.0	0.0
K02510	3368.0	14339.68	7879.67	2863.3599999999997	3717.6800000000003	3434.0	4295.360000000001	3093.0	5654.52
K02517	7919.0	35711.74	23825.27	7256.420000000001	9685.699999999999	5781.75	9628.08	4644.27	18947.369999999995
K02518	12592.92	49118.84	34085.270000000004	14093.28	13936.340000000002	10293.470000000001	16935.149999999998	8568.44	17578.67
K02519	12453.92	49366.84	33798.270000000004	13985.28	13995.340000000002	10259.470000000001	16568.149999999998	8387.77	17578.67
K02520	12568.92	49267.84	33925.770000000004	13985.28	13993.340000000002	10259.470000000001	16564.149999999998	8387.77	17578.67
K02521	2.67	1481.73	533.27	581.0	1228.23	297.0	178.0	89.0	1578.8600000000001
K02523	7712.67	33233.07	23310.940000000002	7173.88	9395.769999999999	5433.25	9657.88	4500.8	17148.870000000003
K02525	515.0	604.0	1277.0	664.31	527.31	0.0	1467.2	651.8	76.5
K02526	395.0	553.71	1042.0	500.0	470.0	0.0	1067.0	602.0	0.0
K02527	7305.17	31575.07	20329.940000000002	6452.88	8777.77	5852.75	9592.88	4955.8	13519.37
K02528	13430.92	50572.840000000004	37132.27	15721.28	15332.340000000002	10513.470000000001	17479.149999999998	8750.77	18772.67
K02529	24637.25	87229.68	65066.23	31659.260000000002	29913.93	19851.160000000003	37485.55	26234.72	22579.769999999993
K02530	0.0	96.73	63.0	54.45	31.81	70.36	13.27	31.55	0.0
K02532	0.0	36.0	0.0	581.0	0.0	123.0	0.0	0.0	0.0
K02533	3461.34	13654.83	8911.5	2387.5	3483.5	3198.0	4370.5	2036.0	3149.0
K02535	5832.67	23696.730000000003	15004.44	5124.88	6729.2699999999995	4497.25	6335.38	2776.8	10212.37
K02536	6841.67	27833.4	18420.440000000002	5886.88	7916.2699999999995	4889.25	8061.38	4470.8	15326.37
K02538	1078.0	1349.0	1250.0	366.0	970.0	0.0	910.0	0.0	0.0
K02548	5085.0	17819.29	14248.27	7112.74	6446.549999999999	5362.469999999999	8469.77	3259.55	9033.66
K02549	3144.5	9958.63	7611.1	5506.5599999999995	4732.550000000001	4692.08	4958.27	1775.55	1306.8600000000001
K02551	2948.5	11179.789999999999	7749.77	5180.9	4461.550000000001	4635.969999999999	5314.27	2416.55	3417.3599999999997
K02552	2496.5	7314.79	5749.77	4831.9	3993.55	4098.97	4707.27	1712.55	666.36
K02553	435.5	2467.46	1535.54	931.31	2508.77	299.25	484.2	769.8	4020.7200000000003
K02554	1571.0	4314.17	3172.0	3083.0	1902.5	3673.0	3219.0	1011.0	473.8
K02556	10645.42	39428.55	26201.710000000003	12817.140000000001	11520.04	8110.72	13268.35	6546.9	15606.029999999999
K02557	14223.09	54769.630000000005	33805.54	17834.46	15443.700000000003	14876.720000000001	18115.17	10208.900000000001	22620.519999999997
K02558	3530.5	15241.23	9857.27	2882.2000000000003	4419.43	2139.25	3596.2	2060.8	8225.86
K02560	153.0	1048.73	725.27	581.0	779.23	0.0	89.0	61.0	249.36
K02562	0.0	13.73	47.27	581.0	0.0	0.0	0.0	0.0	23.36
K02563	12858.92	49266.5	34320.600000000006	14259.6	14274.000000000002	10227.470000000001	17637.47	8933.11	18370.66
K02564	7260.25	23889.85	14943.44	9581.240000000002	8231.64	6533.72	9405.45	7072.97	5598.870000000001
K02565	0.0	28.07	84.94000000000001	589.68	794.5699999999999	0.0	49.68000000000001	0.0	73.37
K02566	1092.5	4593.34	3139.5	1614.18	1698.8400000000001	787.0	1446.68	1848.67	1054.01
K02567	70.0	139.73	276.77	727.0	872.23	44.0	142.0	70.0	565.36
K02568	0.0	10.73	57.77	706.0	805.23	44.0	34.0	0.0	489.36
K02569	1045.0	3132.73	2486.77	2150.0	2022.23	460.0	1854.0	938.0	1959.36
K02570	0.0	10.73	57.77	706.0	805.23	44.0	34.0	0.0	489.36
K02571	0.0	4.73	47.27	0.0	748.0	0.0	0.0	0.0	23.36
K02572	0.0	6.0	7.5	706.0	838.46	0.0	34.0	0.0	466.0
K02573	140.0	260.0	377.5	250.0	928.0	88.0	250.0	0.0	933.0
K02574	210.0	389.0	596.5	271.0	995.0	88.0	358.0	70.0	1007.0
K02575	4014.5	14266.34	10426.0	6020.1	4451.76	5770.75	7665.88	2877.4700000000003	8573.01
K02584	7777.0	24020.34	17003.34	5250.360000000001	7473.68	4177.0	7508.860000000001	2931.0	4247.02
K02585	534.67	2948.5	1319.5	153.0	666.5	600.0	469.0	404.0	246.0
K02586	431.67	1589.0	835.0	132.0	393.5	303.0	255.0	202.0	141.5
K02587	580.4200000000001	2477.75	1314.5	230.0	641.75	384.75	255.0	214.75	141.5
K02588	580.4200000000001	2414.25	1272.5	230.0	660.75	384.75	255.0	206.0	141.5
K02589	429.0	1382.5	506.0	132.0	273.0	297.0	214.0	202.0	104.5
K02590	429.0	1382.5	506.0	132.0	273.0	297.0	214.0	202.0	104.5
K02591	431.67	1589.0	840.0	132.0	393.5	303.0	255.0	202.0	141.5
K02592	431.67	1478.0	528.0	123.0	283.5	303.0	248.0	202.0	141.5
K02593	0.0	78.5	16.5	0.0	10.5	6.0	34.0	0.0	0.0
K02594	480.41999999999996	846.25	1187.5	377.0	402.75	228.25	233.0	297.75	48.5
K02595	0.0	78.5	18.0	0.0	10.5	6.0	34.0	0.0	0.0
K02596	2.67	108.0	38.0	0.0	18.5	6.0	34.0	0.0	37.0
K02597	0.0	78.5	36.0	0.0	12.5	6.0	34.0	0.0	0.0
K02598	2559.75	6411.92	5403.5	7078.9	3505.87	7253.47	5386.54	677.85	0.0
K02600	13430.92	50572.840000000004	37132.27	15721.28	15332.340000000002	10513.470000000001	17479.149999999998	8750.77	18772.67
K02601	13181.92	50223.840000000004	36164.270000000004	15343.78	15078.340000000002	10455.470000000001	17047.149999999998	8544.77	18776.17
K02609	2157.5	5740.0	4259.83	3731.9	2244.22	4131.0	3982.5	512.67	506.3
K02610	2157.5	4666.0	3531.83	3552.11	2228.11	4131.0	3982.5	512.67	506.3
K02611	2157.5	4739.0	3531.83	3552.11	2228.11	4131.0	3982.5	512.67	506.3
K02612	2157.5	4666.0	3531.83	3552.11	2228.11	4131.0	3982.5	512.67	506.3
K02613	210.0	1038.0	643.3299999999999	61.0	337.0	527.5	498.0	1111.67	2143.0
K02614	2270.0	6673.0	5220.83	1035.2	2150.2	1605.1100000000001	3159.2	1382.8	112.0
K02615	2052.0	4651.5	3611.5	3528.11	1976.11	3731.0	3642.0	0.0	76.5
K02616	2322.0	6088.5	4509.83	3788.22	2538.22	4198.5	4167.0	1005.34	96.5
K02617	0.0	518.0	15.0	0.0	0.0	0.0	11.0	10.0	0.0
K02618	278.5	1121.5	665.0	157.0	471.0	664.0	321.5	626.0	256.0
K02619	4680.25	16105.17	9816.27	6453.76	5191.5	5309.86	6960.969999999999	3319.1	5454.360000000001
K02621	5451.0	22756.67	13636.27	6805.26	6121.249999999999	7008.72	8120.969999999999	4053.3500000000004	8641.86
K02622	6283.5	25640.010000000002	15455.94	7766.9400000000005	7223.089999999999	7742.22	9004.65	4331.35	9806.37
K02623	0.0	41.0	162.0	0.0	0.0	455.0	0.0	78.0	0.0
K02624	98.0	3740.0	1118.0	82.2	549.2	537.25	437.2	551.8	141.0
K02625	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02626	1646.0	2179.67	4771.0	2153.0	1534.0	292.0	1482.0	672.0	1271.0
K02634	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02635	232.5	782.33	761.5	34.0	95.0	47.5	225.0	134.0	157.0
K02636	615.5	1670.5	1364.5	323.34000000000003	533.0	169.5	460.0	399.0	312.5
K02637	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02638	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02639	154.0	1178.65	1338.0	0.0	112.0	190.0	148.0	150.0	292.0
K02640	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02641	38.5	365.66	334.5	125.0	52.0	47.5	37.0	18.0	545.0
K02642	0.0	10.0	0.0	0.0	8.5	6.0	0.0	0.0	8.5
K02643	0.0	192.33	292.0	0.0	8.5	6.0	0.0	0.0	21.5
K02647	3622.0	8417.44	7503.27	5541.2	4136.43	3731.0	5087.2	1952.8	25.86
K02650	4786.75	18331.21	10585.77	7157.76	6262.0999999999985	5488.97	7077.469999999999	4114.1	5761.860000000001
K02651	3989.17	17050.870000000003	9181.880000000001	4051.7599999999998	7895.81	4204.5	5514.76	2535.27	4509.74
K02652	16442.760000000002	56213.9	39290.45	17680.28	19173.760000000002	11664.470000000001	17925.49	8401.3	19456.5
K02653	13300.09	46431.020000000004	33444.28	14620.8	15173.620000000003	9580.47	15495.010000000002	7460.1	14486.19
K02654	8343.92	33594.61	24380.77	8060.88	10296.789999999999	4091.0	9731.38	6391.22	13768.17
K02655	416.0	4431.73	2067.27	273.2	1730.43	551.5	441.2	442.8	6250.360000000001
K02656	416.0	4216.73	2039.27	852.1999999999999	1533.4299999999998	551.25	452.2	353.8	4823.360000000001
K02657	416.66999999999996	5601.82	2720.0	276.56	617.7	728.25	608.2	264.8	3421.5
K02658	890.0	4875.65	2576.5	618.8799999999999	701.7	455.25	549.2	294.8	3562.5
K02659	414.0	3764.32	1957.5	271.2	354.2	337.25	327.2	259.8	3346.0
K02660	414.0	4078.32	2107.0	271.2	354.2	431.25	441.2	264.8	3346.0
K02661	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1105.0
K02662	8993.92	32608.84	22083.940000000002	10244.439999999999	10460.94	7506.97	10529.65	4837.1	9893.17
K02663	5225.17	18519.5	12859.77	5805.76	6580.3499999999985	5874.72	6977.969999999999	2170.35	5842.360000000001
K02664	6151.17	20780.5	13954.77	7409.76	7670.3499999999985	6221.22	8071.969999999999	3531.35	5843.360000000001
K02665	1242.67	8377.23	4285.27	942.0	2470.23	1022.25	1435.0	754.0	5026.360000000001
K02666	4187.67	15490.56	11167.27	2912.2000000000003	4981.43	2383.75	4254.7	2261.8	6698.360000000001
K02667	4640.67	17285.0	12277.5	3159.0	4578.0	2469.25	4426.0	2220.0	5798.5
K02668	3093.67	12272.0	7848.5	1789.0	2908.0	1853.25	2931.0	1474.0	4318.5
K02669	15056.26	55106.01	39101.11	16151.119999999999	16922.280000000002	10526.970000000001	16866.83	8170.1	17395.68
K02670	545.0	5097.73	2695.27	344.0	1603.23	511.5	399.0	412.0	6071.360000000001
K02671	416.66999999999996	5600.73	2434.77	271.2	1986.43	848.25	608.2	442.8	6340.860000000001
K02672	742.0	4207.73	2011.27	364.2	1535.4299999999998	507.25	447.2	353.8	5712.360000000001
K02673	129.0	1175.0	628.0	191.20000000000002	65.2	132.0	173.2	157.8	2531.0
K02674	416.66999999999996	5294.0	2278.5	212.0	776.0	710.0	560.5	304.0	4892.5
K02676	590.0	5057.0	2430.0	369.0	803.0	731.25	485.0	418.0	4825.0
K02679	0.0	9.0	7.5	0.0	0.0	0.0	0.0	0.0	1.0
K02680	0.0	9.0	7.5	581.0	0.0	0.0	0.0	0.0	1.0
K02681	0.0	9.0	7.5	581.0	0.0	0.0	0.0	0.0	1.0
K02682	0.0	9.0	7.5	581.0	33.230000000000004	0.0	0.0	0.0	1.0
K02683	977.0	1300.0	3334.0	1736.0	1339.0	254.0	915.0	363.0	1194.0
K02686	0.0	230.73	60.77	0.0	1091.23	84.0	0.0	89.0	1451.3600000000001
K02687	12047.42	46777.71000000001	31337.77	12192.1	12713.500000000002	9901.470000000001	15591.470000000001	7223.1	14897.66
K02689	38.5	114.83	42.5	0.0	28.0	47.5	37.0	18.0	60.0
K02690	38.5	114.83	42.5	0.0	28.0	47.5	37.0	18.0	60.0
K02691	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02692	38.5	114.83	42.5	0.0	28.0	47.5	37.0	18.0	60.0
K02693	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02694	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02696	38.5	114.83	42.5	0.0	28.0	47.5	37.0	18.0	60.0
K02697	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02698	38.5	307.16	334.5	0.0	36.5	53.5	37.0	18.0	81.5
K02699	38.5	117.33	42.5	0.0	28.0	47.5	37.0	18.0	60.0
K02700	0.0	192.33	292.0	0.0	8.5	6.0	0.0	0.0	21.5
K02703	154.0	786.99	754.0	0.0	103.5	184.0	148.0	72.0	266.0
K02704	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02705	38.5	294.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02706	77.0	399.66	377.0	0.0	56.0	95.0	74.0	36.0	133.0
K02707	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02708	38.5	114.83	42.5	0.0	28.0	47.5	37.0	18.0	60.0
K02709	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02710	38.5	114.83	42.5	0.0	28.0	47.5	37.0	18.0	60.0
K02711	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02712	38.5	114.83	42.5	0.0	28.0	47.5	37.0	18.0	60.0
K02713	38.5	114.83	42.5	0.0	28.0	41.5	37.0	18.0	60.0
K02714	38.5	282.5	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02715	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02716	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02717	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02718	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02719	38.5	114.83	42.5	0.0	28.0	47.5	37.0	18.0	60.0
K02720	38.5	457.33	626.5	0.0	28.0	47.5	37.0	18.0	86.0
K02722	38.5	284.83	334.5	0.0	19.5	41.5	37.0	18.0	73.0
K02723	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02724	38.5	284.83	334.5	0.0	28.0	47.5	37.0	18.0	73.0
K02742	0.0	232.73	54.77	765.1999999999999	867.4300000000001	44.0	64.2	110.8	559.36
K02744	0.0	0.0	0.0	581.0	812.46	0.0	0.0	0.0	0.0
K02745	0.0	0.0	0.0	581.0	812.46	0.0	0.0	0.0	0.0
K02746	0.0	0.0	0.0	581.0	812.46	0.0	0.0	0.0	0.0
K02747	70.0	124.0	185.0	581.0	879.46	0.0	108.0	0.0	0.0
K02750	0.0	59.0	146.0	640.0	0.0	0.0	0.0	0.0	0.0
K02753	0.0	9.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K02755	0.0	0.0	0.0	0.0	174.0	0.0	0.0	89.0	1427.0
K02756	0.0	0.0	83.0	59.0	0.0	0.0	0.0	0.0	0.0
K02757	1621.75	4115.21	4099.5	3059.9	1539.87	222.47	2261.54	741.85	0.0
K02759	3028.75	6457.38	6922.5	6444.570000000001	4388.99	3746.83	5683.8099999999995	1311.4	76.5
K02760	3028.75	6555.38	6985.5	6426.8	4367.880000000001	3746.83	5717.8099999999995	1311.4	76.5
K02761	3028.75	6519.67	7593.5	7439.910000000001	4383.99	3746.83	5751.8099999999995	1311.4	76.5
K02763	0.0	0.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02765	3177.75	9262.900000000001	6326.27	4369.009999999999	2813.21	4174.58	4735.54	892.85	99.86
K02768	2379.5	5561.4	4657.67	1497.6799999999998	3581.3	723.0	2506.6800000000003	1008.0	2010.5100000000002
K02769	1078.0	1364.73	1297.27	366.0	1749.23	0.0	927.0	0.0	23.36
K02770	7205.5	15872.400000000001	12567.54	9182.26	8253.880000000001	7835.969999999999	10049.470000000001	2511.1899999999996	1233.52
K02773	397.0	755.7299999999999	1098.0	613.45	501.81	70.36	1114.27	633.55	0.0
K02774	397.0	705.0	1015.0	500.0	470.0	0.0	1101.0	602.0	0.0
K02775	517.0	678.0	1159.0	500.0	470.0	0.0	1101.0	602.0	0.0
K02777	3029.0	8308.900000000001	6632.27	5113.349999999999	3321.36	3886.72	4864.54	1389.1	100.86
K02779	1340.0	2970.42	1600.27	1577.45	2203.04	347.36	1785.27	668.55	100.86
K02781	934.0	1258.0	1725.27	1323.0	955.0	0.0	1522.0	602.0	23.36
K02783	1868.0	2424.0	3158.54	2528.0	1910.0	0.0	3044.0	1204.0	46.72
K02784	0.0	50.730000000000004	54.77	581.0	779.23	0.0	0.0	0.0	24.36
K02786	0.0	147.46	63.0	108.9	63.62	140.72	26.54	63.1	0.0
K02788	0.0	96.73	63.0	54.45	31.81	70.36	13.27	31.55	0.0
K02791	539.0	690.73	627.27	764.0	1264.23	0.0	455.0	0.0	23.36
K02793	4068.17	15005.71	10780.0	3320.34	3668.5	2854.5	4864.5	2064.0	3837.0
K02794	574.6700000000001	1050.63	1846.5	1197.0	537.0	0.0	1217.0	602.0	65.0
K02795	397.67	771.9200000000001	1341.5	1140.0	475.0	0.0	1086.0	602.0	40.0
K02796	504.67	914.92	1661.5	1197.0	470.0	0.0	1092.0	602.0	65.0
K02798	1043.0	3813.73	2337.0	742.5600000000001	517.92	70.36	1097.27	1142.55	0.0
K02799	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
K02800	2065.0	5152.46	4439.77	1943.56	1481.9199999999998	553.47	2288.27	1644.55	99.86
K02802	0.0	0.0	10.33	0.0	0.0	0.0	0.0	0.67	0.0
K02803	0.0	0.0	10.33	0.0	0.0	0.0	0.0	0.67	0.0
K02804	3197.75	8874.920000000002	6372.6	4944.1	3653.23	4162.22	4810.47	1206.4399999999998	99.86
K02805	0.0	184.0	311.5	581.0	7.0	0.5	0.0	0.0	14.0
K02806	7714.67	29044.14	19592.88	6735.06	9969.84	5205.5	8769.060000000001	3539.8	10882.740000000002
K02810	2868.0	7710.4	5425.27	5425.009999999999	3105.99	3871.72	5209.54	729.77	100.86
K02812	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K02813	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K02814	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K02815	0.0	0.0	0.0	581.0	0.0	0.0	0.0	0.0	0.0
K02819	2972.0	7622.96	5755.77	4880.76	3278.52	3801.36	4792.47	683.3499999999999	99.86
K02821	155.0	1868.94	942.0	1164.0	1911.69	205.0	106.0	643.75	578.0
K02822	915.0	1550.71	2101.5	2221.0	1649.23	483.11	1729.0	1758.75	76.5
K02823	10395.92	32836.28	26018.170000000002	12312.08	10646.410000000003	7042.72	13155.45	5913.3	7245.81
K02824	4672.75	14353.670000000002	9371.27	7116.26	4965.0	4768.72	6387.469999999999	3278.1	1227.16
K02825	10104.42	36112.44	25618.33	10756.759999999998	9559.77	7298.22	12502.970000000001	7398.77	13084.3
K02826	2572.0	5225.5	4797.5	4061.11	2454.51	3731.0	4726.0	1111.0	77.3
K02827	3580.0	7755.5	6521.5	6950.11	3929.51	7185.0	6817.0	1111.0	77.3
K02828	2954.0	5789.0	5248.0	4498.11	2454.51	4008.0	5244.0	1111.0	153.0
K02829	2569.0	5225.5	4797.5	4039.11	2454.51	3731.0	4726.0	1111.0	76.5
K02834	12453.92	49272.84	33800.270000000004	13985.28	13993.340000000002	10259.470000000001	16568.149999999998	8387.77	17581.67
K02835	12448.92	49252.84	33798.270000000004	13985.28	13979.340000000002	10259.470000000001	16544.149999999998	8387.77	17571.67
K02836	12453.92	49267.84	33776.270000000004	13985.28	13993.340000000002	10259.470000000001	16564.149999999998	8387.77	17581.67
K02837	6128.42	27015.000000000004	17119.27	7344.650000000001	7177.389999999999	6658.97	8338.97	4673.1	8901.16
K02838	12448.92	49272.84	33798.270000000004	13985.28	13993.340000000002	10259.470000000001	16564.149999999998	8387.77	17572.67
K02839	176.0	1066.0	342.0	157.0	402.0	264.0	86.0	203.0	958.0
K02840	0.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.8
K02841	4381.17	13945.84	10902.17	4264.22	4073.54	1920.0	4389.88	1972.8	3761.01
K02843	5289.17	15118.91	13240.61	4219.920000000001	5422.61	1870.0	5267.0599999999995	3301.8	5427.380000000001
K02844	2148.34	4754.34	4256.67	1109.8799999999999	1675.5400000000002	825.0	2140.38	964.8	204.00999999999996
K02846	120.0	10.5	281.27	581.0	239.0	0.0	1.0	0.0	23.36
K02847	4.5	52.5	226.0	0.0	3.0	11.5	29.5	0.0	162.0
K02848	2.67	46.84	57.67	67.88	79.54	0.0	102.88000000000001	49.8	87.01
K02849	476.0	1444.0	1009.5	816.34	355.0	166.0	232.0	281.0	198.0
K02851	9209.17	31771.55	23341.27	11091.08	9143.16	6862.97	13526.95	6083.22	6382.67
K02852	0.0	9.0	7.5	581.0	0.0	0.0	0.0	0.0	1.0
K02853	0.0	9.0	7.5	581.0	0.0	0.0	0.0	0.0	1.0
K02854	55.0	286.0	124.0	622.0	68.0	0.0	0.0	0.0	63.0
K02855	55.0	290.73	171.27	622.0	814.0	0.0	0.0	0.0	86.36
